account_id,plan_tier,industry,referral_source,is_trial,seats,corte,inicio,dias_obs,mrr_ult,uso_eventos,uso_count,uso_seg,uso_erros,uso_dias_ativos,uso_features_distintas,uso_ultimo,uso_beta_ev,taxa_erro,uso_por_100d,dias_desde_ultimo_uso,tk_n,tk_escal,tk_res_h,tk_frt_min,tk_sat,tk_sat_resp,tk_urg_high,tk_por_100d,tk_por_1000_usos,D1_churn_flag,D2_churn_event,D3_ult_assin_encerrada
A-2e4581,Basic,EdTech,partner,False,9,2024-11-23,2024-10-20,34,836,52,502,145106,34,52,26,2024-11-12,4,0.06772908366533864,152.94117647058823,11,1.0,0.0,27.0,64.0,3.0,1.0,1.0,2.941176470588235,1.9920318725099602,False,True,False
A-43a9e3,Basic,FinTech,other,False,18,2024-12-31,2023-09-20,468,882,35,355,101136,14,35,23,2024-12-29,2,0.03943661971830986,7.478632478632479,2,3.0,0.0,38.0,73.33333333333333,4.0,3.0,2.0,0.641025641025641,8.450704225352112,True,False,False
A-0a282f,Basic,DevTools,organic,False,1,2024-10-06,2024-08-31,36,98,72,717,224806,43,70,33,2024-09-15,5,0.0599721059972106,200.0,21,2.0,0.0,56.5,23.5,5.0,2.0,1.0,5.555555555555555,2.7894002789400276,False,True,False
A-1f0ac7,Basic,HealthTech,other,True,24,2024-11-08,2023-12-04,340,1176,38,354,92184,18,37,24,2024-10-22,5,0.05084745762711865,11.176470588235295,17,2.0,0.0,29.0,174.0,,0.0,1.0,0.5882352941176471,5.649717514124294,False,True,False
A-ce550d,Enterprise,HealthTech,event,False,35,2024-12-28,2024-10-28,61,21691,58,579,215779,31,56,32,2024-12-23,4,0.0535405872193437,95.08196721311475,5,7.0,1.0,42.285714285714285,107.85714285714286,3.8,5.0,4.0,11.475409836065573,12.089810017271159,True,True,True
A-1b9609,Enterprise,EdTech,ads,False,4,2024-01-02,2023-12-01,32,0,18,160,44246,7,18,15,2023-12-08,1,0.04375,56.25,25,1.0,0.0,16.0,42.0,,0.0,0.0,3.125,6.25,False,True,False
A-a0ca4e,Pro,Cybersecurity,ads,False,11,2024-12-31,2024-03-16,290,5174,39,373,116964,14,39,26,2024-12-17,3,0.03753351206434316,13.448275862068964,14,6.0,3.0,39.166666666666664,89.83333333333333,3.8,5.0,2.0,2.0689655172413794,16.0857908847185,False,False,False
A-e5d6ab,Pro,EdTech,partner,False,3,2023-04-24,2023-05-11,1,1568,8,69,29257,3,8,8,2023-04-21,0,0.043478260869565216,800.0,3,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-7dacce,Enterprise,Cybersecurity,event,False,12,2024-09-18,2024-09-10,8,0,40,399,125120,28,40,25,2024-09-17,4,0.07017543859649122,500.0,1,4.0,0.0,32.5,75.25,3.6666666666666665,3.0,4.0,50.0,10.025062656641603,True,True,False
A-10b8da,Enterprise,DevTools,partner,False,14,2024-12-31,2023-05-12,599,1666,27,257,73818,14,26,23,2024-12-23,2,0.054474708171206226,4.507512520868113,8,3.0,0.0,31.333333333333332,71.33333333333333,3.5,2.0,2.0,0.5008347245409015,11.673151750972762,True,False,False
A-592832,Basic,Cybersecurity,organic,False,18,2024-10-04,2024-09-26,8,882,92,949,288850,53,83,37,2024-10-01,13,0.05584826132771338,1150.0,3,2.0,0.0,28.5,95.5,5.0,1.0,1.0,25.0,2.107481559536354,True,True,False
A-d40bf7,Basic,FinTech,organic,False,59,2024-12-31,2024-11-09,52,1121,55,562,150186,22,54,29,2024-11-21,5,0.03914590747330961,105.76923076923077,40,2.0,0.0,20.5,125.5,5.0,2.0,2.0,3.8461538461538463,3.558718861209964,False,False,False
