account_id,account_name,country,industry,referral_source,plan_tier_inicial,seats,signup_date,churn_flag_accounts,eventos_churn_events,primeiro_churn_date,ultimo_churn_date,assinaturas,assinaturas_encerradas,ultima_assinatura_encerrada,assinaturas_pagas_ativas_31dez24,mrr_ativo_31dez24_leituraA,mrr_ativo_31dez24_leituraB
A-2e4581,Company_0,US,EdTech,partner,Basic,9,2024-10-16,Nao,2,2024-11-23,2024-12-05,10,0,Nao,8,12603,836
A-43a9e3,Company_1,IN,FinTech,other,Basic,18,2023-08-17,Sim,0,,,8,0,Nao,8,10004,882
A-0a282f,Company_2,US,DevTools,organic,Basic,1,2024-08-27,Nao,2,2024-10-06,2024-12-31,15,3,Nao,12,13311,98
A-1f0ac7,Company_3,UK,HealthTech,other,Basic,24,2023-08-27,Nao,1,2024-11-08,2024-11-08,7,0,Nao,6,9275,1176
A-ce550d,Company_4,US,HealthTech,event,Enterprise,35,2024-10-27,Sim,1,2024-12-28,2024-12-28,9,2,Sim,6,25355,1715
A-1b9609,Company_5,IN,EdTech,ads,Enterprise,4,2023-10-12,Nao,3,2024-01-02,2024-11-16,11,1,Nao,9,16614,323
A-a0ca4e,Company_6,US,Cybersecurity,ads,Pro,11,2024-03-08,Nao,0,,,9,0,Nao,8,16633,5174
A-e5d6ab,Company_7,US,EdTech,partner,Pro,3,2023-04-15,Nao,2,2023-04-24,2024-05-11,10,1,Nao,8,12383,1568
A-7dacce,Company_8,CA,Cybersecurity,event,Enterprise,12,2024-09-10,Sim,3,2024-09-18,2024-12-27,10,0,Nao,7,23057,13333
A-10b8da,Company_9,US,DevTools,partner,Enterprise,14,2023-05-08,Sim,0,,,6,1,Nao,4,5404,1666
A-592832,Company_10,US,Cybersecurity,organic,Basic,18,2024-09-25,Sim,1,2024-10-04,2024-10-04,19,3,Nao,14,26833,882
A-d40bf7,Company_11,IN,FinTech,organic,Basic,59,2024-11-08,Nao,0,,,10,0,Nao,7,43247,1121
A-6c093d,Company_12,US,DevTools,partner,Basic,7,2023-04-14,Nao,0,,,12,3,Nao,8,15556,171
A-462d45,Company_13,US,Cybersecurity,partner,Enterprise,11,2024-01-15,Nao,1,2024-05-17,2024-05-17,12,2,Nao,8,18752,1470
A-956988,Company_14,UK,EdTech,ads,Enterprise,1,2024-11-30,Nao,2,2024-12-08,2024-12-30,13,1,Nao,11,29407,6368
A-ac14bb,Company_15,US,FinTech,partner,Enterprise,21,2023-09-08,Nao,2,2024-08-29,2024-10-01,8,2,Nao,5,20382,532
A-463db0,Company_16,US,HealthTech,partner,Basic,15,2024-12-05,Nao,1,2024-12-30,2024-12-30,7,0,Nao,7,13266,735
A-ce66f8,Company_17,CA,EdTech,event,Pro,29,2023-08-23,Nao,0,,,6,0,Nao,6,11858,1421
A-c4ea60,Company_18,DE,FinTech,other,Enterprise,18,2023-03-09,Sim,0,,,9,0,Nao,8,14646,3582
A-832ec2,Company_19,UK,FinTech,event,Enterprise,4,2023-11-19,Nao,2,2023-12-19,2024-09-15,8,0,Nao,6,9299,4378
A-684255,Company_20,US,FinTech,ads,Enterprise,9,2024-04-14,Nao,2,2024-05-04,2024-07-03,14,3,Sim,11,10864,532
A-c42f1f,Company_21,US,HealthTech,other,Pro,8,2024-07-28,Nao,0,,,8,1,Nao,7,4636,152
A-4e44e8,Company_22,US,DevTools,ads,Enterprise,3,2024-08-20,Sim,2,2024-08-25,2024-10-11,14,2,Nao,9,20531,3383
A-30b4ca,Company_23,IN,EdTech,organic,Basic,86,2024-05-20,Sim,1,2024-09-01,2024-09-01,8,0,Nao,7,75938,1634
A-9f2731,Company_24,IN,FinTech,event,Enterprise,1,2024-10-04,Nao,2,2024-10-15,2024-12-09,7,0,Nao,4,3613,637
A-32fb14,Company_25,US,DevTools,event,Enterprise,26,2023-03-07,Sim,3,2023-08-19,2024-04-28,9,2,Nao,6,8775,5174
A-00cac8,Company_26,AU,HealthTech,organic,Enterprise,8,2023-09-15,Nao,0,,,9,0,Nao,8,14121,931
A-35083d,Company_27,IN,HealthTech,partner,Basic,19,2023-04-28,Sim,0,,,16,1,Nao,12,31502,9751
