periodo,signups,contas_pagas_ativas_inicio,mrr_ativo_inicio,assinaturas_pagas_novas,mrr_novo,eventos_churn,contas_com_evento,eventos_por_conta_ativa,assinaturas_pagas_encerradas,mrr_encerrado,pct_mrr_encerrado_sobre_inicio,pct_mrr_encerrado_sobre_inicio_mais_novo
2023-01,17,0,0,3,4684,1,1,,0,0,,0.0
2023-02,18,2,4684,10,11079,0,0,0.0,0,0,0.0,0.0
2023-03,20,9,15763,14,25885,5,5,0.556,0,0,0.0,0.0
2023-04,15,19,41648,24,41788,3,3,0.158,1,245,0.6,0.3
2023-05,26,34,83828,27,85919,3,3,0.088,0,0,0.0,0.0
2023-06,13,46,169110,37,74987,5,5,0.109,1,1176,0.7,0.5
2023-07,14,64,244023,48,120422,6,6,0.094,1,228,0.1,0.1
2023-08,16,80,364977,68,165621,7,6,0.087,1,686,0.2,0.1
2023-09,23,105,540786,52,116222,6,6,0.057,0,0,0.0,0.0
2023-10,20,119,644272,73,182518,10,10,0.084,3,5502,0.9,0.7
2023-11,25,137,833392,94,217219,11,11,0.08,6,23559,2.8,2.2
2023-12,20,161,1024175,105,267264,16,16,0.099,2,20099,2.0,1.6
2024-01,16,187,1283939,113,276933,20,18,0.107,9,16361,1.3,1.0
2024-02,13,206,1540764,126,365442,10,10,0.049,5,14349,0.9,0.8
2024-03,27,225,1873778,157,421916,24,24,0.107,8,19428,1.0,0.8
2024-04,22,255,2311365,159,445858,25,23,0.098,10,14888,0.6,0.5
2024-05,22,274,2722991,214,632549,27,25,0.099,10,23536,0.9,0.7
2024-06,21,305,3343584,203,537758,40,38,0.131,13,20602,0.6,0.5
2024-07,26,334,3863566,290,707816,35,33,0.105,12,28029,0.7,0.6
2024-08,21,361,4531319,284,648426,42,40,0.116,23,40737,0.9,0.8
2024-09,25,384,5173309,363,992366,53,48,0.138,29,77902,1.5,1.3
2024-10,31,414,6062710,424,1173608,66,60,0.159,43,110057,1.8,1.5
2024-11,32,439,7137293,527,1549040,68,60,0.155,64,187112,2.6,2.2
2024-12,17,474,8507358,807,2273427,117,96,0.247,167,574643,6.8,5.3
