periodo,tickets,satisfacao_media,pct_sem_nota,nota_1,nota_2,nota_3,nota_4,nota_5,resolucao_media_h,primeira_resposta_media_min,pct_escalados,pct_high_urgent
2023-T1,228,4.0,42.1,0,0,43,46,43,35.5,87,3.5,51.8
2023-T2,251,4.0,45.0,0,0,47,44,47,35.9,91,4.8,53.8
2023-T3,272,3.97,42.3,0,0,51,59,47,36.2,86,3.3,51.1
2023-T4,240,3.99,43.3,0,0,49,39,48,37.2,91,5.8,46.7
2024-T1,251,3.88,42.6,0,0,55,52,37,35.3,91,4.4,51.4
2024-T2,240,3.99,36.7,0,0,51,52,49,35.6,89,6.7,54.2
2024-T3,248,4.14,39.5,0,0,40,49,61,36.0,88,4.0,49.6
2024-T4,270,3.89,38.5,0,0,60,64,42,35.2,86,5.6,51.1
TOTAL,2000,3.98,41.2,0,0,396,405,374,35.9,88,4.8,51.2
contas com evento de churn,1395,3.98,41.6,0,0,273,285,257,35.7,89,5.1,51.0
contas sem evento de churn,605,3.98,40.5,0,0,123,120,117,36.1,88,4.0,51.6
