dimensao,segmento,trimestre,usage_count,contas_usando,uso_por_conta,pct_erros_por_uso
TOTAL,todas,2023-T1,31400,497,63.2,5.72
TOTAL,todas,2023-T2,31128,498,62.5,6.0
TOTAL,todas,2023-T3,31155,494,63.1,5.45
TOTAL,todas,2023-T4,30878,495,62.4,5.6
TOTAL,todas,2024-T1,31593,491,64.3,5.7
TOTAL,todas,2024-T2,30789,498,61.8,5.71
TOTAL,todas,2024-T3,31355,495,63.3,5.66
TOTAL,todas,2024-T4,32227,497,64.8,5.22
billing_frequency,annual,2023-T1,15875,461,34.4,5.64
billing_frequency,annual,2023-T2,15511,458,33.9,6.13
billing_frequency,annual,2023-T3,15451,452,34.2,5.26
billing_frequency,annual,2023-T4,15732,449,35.0,5.75
billing_frequency,annual,2024-T1,15442,460,33.6,5.71
billing_frequency,annual,2024-T2,15131,443,34.2,5.41
billing_frequency,annual,2024-T3,15977,462,34.6,5.54
billing_frequency,annual,2024-T4,15593,449,34.7,5.16
billing_frequency,monthly,2023-T1,15525,463,33.5,5.8
billing_frequency,monthly,2023-T2,15617,461,33.9,5.88
billing_frequency,monthly,2023-T3,15704,452,34.7,5.64
billing_frequency,monthly,2023-T4,15146,458,33.1,5.44
billing_frequency,monthly,2024-T1,16151,457,35.3,5.7
billing_frequency,monthly,2024-T2,15658,461,34.0,6.0
billing_frequency,monthly,2024-T3,15378,444,34.6,5.79
billing_frequency,monthly,2024-T4,16634,463,35.9,5.28
country,AU,2023-T1,1993,32,62.3,5.57
country,AU,2023-T2,1896,32,59.2,5.54
country,AU,2023-T3,1896,32,59.2,6.86
country,AU,2023-T4,2159,31,69.6,3.66
country,AU,2024-T1,1864,32,58.2,5.04
country,AU,2024-T2,2053,32,64.2,6.82
country,AU,2024-T3,1900,31,61.3,4.47
country,AU,2024-T4,1909,32,59.7,4.09
country,CA,2023-T1,1452,22,66.0,3.93
country,CA,2023-T2,1247,22,56.7,3.61
country,CA,2023-T3,1533,23,66.7,5.28
country,CA,2023-T4,1569,23,68.2,4.21
country,CA,2024-T1,1448,23,63.0,6.35
country,CA,2024-T2,1416,23,61.6,6.57
country,CA,2024-T3,1247,23,54.2,5.29
country,CA,2024-T4,1186,23,51.6,4.3
country,DE,2023-T1,1474,25,59.0,6.72
country,DE,2023-T2,1144,25,45.8,6.03
country,DE,2023-T3,1177,24,49.0,5.18
country,DE,2023-T4,1410,25,56.4,6.67
country,DE,2024-T1,1379,25,55.2,5.87
country,DE,2024-T2,1256,25,50.2,5.33
country,DE,2024-T3,1329,25,53.2,6.32
country,DE,2024-T4,1451,25,58.0,5.1
country,FR,2023-T1,1449,21,69.0,6.63
country,FR,2023-T2,1436,22,65.3,8.08
