dimensao,segmento,usage_count_2023,usage_count_2024,var_pct_2023_2024,usage_count_2024T3,usage_count_2024T4,var_pct_T3_T4
TOTAL,todas,124561,125964,1.1,31355,32227,2.8
billing_frequency,annual,62569,62143,-0.7,15977,15593,-2.4
billing_frequency,monthly,61992,63821,3.0,15378,16634,8.2
country,AU,7944,7726,-2.7,1900,1909,0.5
country,CA,5801,5297,-8.7,1247,1186,-4.9
country,DE,5205,5415,4.0,1329,1451,9.2
country,FR,5554,5337,-3.9,1312,1340,2.1
country,IN,12805,12701,-0.8,3294,3266,-0.9
country,UK,14390,13986,-2.8,3622,3461,-4.4
country,US,72862,75502,3.6,18651,19614,5.2
industry,Cybersecurity,25170,25202,0.1,6167,7002,13.5
industry,DevTools,28655,28737,0.3,7101,6777,-4.6
industry,EdTech,19860,20145,1.4,5073,5108,0.7
industry,FinTech,27724,28204,1.7,6935,7287,5.1
industry,HealthTech,23152,23676,2.3,6079,6053,-0.4
is_trial (assinatura),False,105746,106232,0.5,26107,27325,4.7
is_trial (assinatura),True,18815,19732,4.9,5248,4902,-6.6
plan_tier (assinatura),Basic,39433,40455,2.6,9979,10145,1.7
plan_tier (assinatura),Enterprise,42344,43732,3.3,10758,11466,6.6
plan_tier (assinatura),Pro,42784,41777,-2.4,10618,10616,-0.0
referral_source,ads,24637,24959,1.3,6363,6112,-3.9
referral_source,event,23764,23206,-2.3,5783,5954,3.0
referral_source,organic,28925,30381,5.0,7557,8022,6.2
referral_source,other,25494,25091,-1.6,6202,6471,4.3
referral_source,partner,21741,22327,2.7,5450,5668,4.0
