account_id,account_name,country,industry,referral_source,mrr_perdido_total,pct_do_total
A-5a215a,Company_358,FR,EdTech,other,60465,5.13
A-118f1c,Company_492,US,Cybersecurity,other,26080,2.21
A-ce550d,Company_4,US,HealthTech,event,23406,1.99
A-d4e0d4,Company_403,US,FinTech,other,23283,1.97
A-eb7c38,Company_47,AU,DevTools,organic,21066,1.79
A-a6d261,Company_303,CA,FinTech,other,20497,1.74
A-f44180,Company_376,UK,Cybersecurity,event,19502,1.65
A-c37cab,Company_278,UK,Cybersecurity,event,19502,1.65
A-d27f50,Company_163,UK,Cybersecurity,ads,19144,1.62
A-faa28c,Company_91,US,HealthTech,organic,19104,1.62
A-2d1036,Company_399,US,FinTech,ads,18423,1.56
A-66224b,Company_87,US,HealthTech,other,18308,1.55
A-5c9849,Company_362,IN,EdTech,partner,18109,1.54
A-4814a3,Company_337,IN,Cybersecurity,event,17313,1.47
A-8ae05d,Company_147,IN,FinTech,other,17114,1.45
A-dbc825,Company_252,FR,EdTech,partner,16702,1.42
A-4e44e8,Company_22,US,DevTools,ads,15914,1.35
A-8adedc,Company_300,US,EdTech,event,14527,1.23
A-65aeb5,Company_120,US,DevTools,partner,14499,1.23
A-4c56c9,Company_449,US,FinTech,partner,14215,1.21
A-089363,Company_387,AU,FinTech,event,13731,1.16
A-76fa4d,Company_226,US,HealthTech,event,13731,1.16
A-13466a,Company_196,AU,DevTools,event,13172,1.12
A-180abf,Company_122,US,DevTools,event,12736,1.08
A-9badbd,Company_63,DE,Cybersecurity,ads,12178,1.03
A-82861f,Company_350,UK,DevTools,organic,10947,0.93
A-fabe19,Company_97,UK,DevTools,ads,10945,0.93
A-dec005,Company_445,US,HealthTech,partner,10746,0.91
A-e1b9cd,Company_484,US,DevTools,event,10680,0.91
A-80eeb6,Company_402,UK,Cybersecurity,organic,10198,0.86
A-adc1f3,Company_98,US,Cybersecurity,organic,9950,0.84
A-7f29a7,Company_386,UK,Cybersecurity,event,9717,0.82
A-39b19f,Company_176,US,FinTech,partner,9335,0.79
A-b7ef83,Company_474,UK,Cybersecurity,partner,8955,0.76
A-0baac2,Company_264,DE,FinTech,organic,8557,0.73
A-7d514c,Company_119,DE,HealthTech,organic,8557,0.73
A-526d93,Company_66,FR,HealthTech,organic,8557,0.73
A-993085,Company_258,US,HealthTech,ads,8358,0.71
A-9f9299,Company_133,US,FinTech,organic,8316,0.71
A-cdf020,Company_345,AU,DevTools,organic,8301,0.7
A-bcf87c,Company_288,US,FinTech,event,8159,0.69
A-8b0451,Company_245,UK,FinTech,event,8159,0.69
A-779e4e,Company_193,US,HealthTech,organic,8095,0.69
A-65c341,Company_308,US,FinTech,ads,8080,0.69
A-b44e3e,Company_383,UK,Cybersecurity,ads,7960,0.68
A-ac14bb,Company_15,US,FinTech,partner,7364,0.62
A-e4bf56,Company_272,IN,HealthTech,ads,7363,0.62
A-67be94,Company_276,US,EdTech,organic,7363,0.62
A-9174e0,Company_73,US,Cybersecurity,partner,7363,0.62
A-4a267b,Company_451,US,FinTech,other,7229,0.61
A-068fc6,Company_465,US,EdTech,event,6965,0.59
A-40de06,Company_369,US,Cybersecurity,event,6944,0.59
A-425e76,Company_110,UK,DevTools,other,6368,0.54
A-e3bd71,Company_347,US,Cybersecurity,partner,6169,0.52
A-f5641b,Company_382,US,EdTech,other,6169,0.52
A-104f1a,Company_89,US,Cybersecurity,other,6027,0.51
A-7c83a1,Company_447,US,Cybersecurity,partner,5990,0.51
A-118d55,Company_65,US,Cybersecurity,organic,5771,0.49
A-a33200,Company_352,US,HealthTech,partner,5771,0.49
A-592832,Company_10,US,Cybersecurity,organic,5738,0.49
A-692f18,Company_195,US,EdTech,other,5572,0.47
A-4ae22a,Company_229,US,EdTech,other,5572,0.47
A-484819,Company_109,US,HealthTech,organic,5516,0.47
A-e7beab,Company_458,DE,EdTech,organic,5419,0.46
A-ab438f,Company_233,US,Cybersecurity,ads,5214,0.44
A-417d2f,Company_285,IN,Cybersecurity,partner,5174,0.44
A-c45b23,Company_75,UK,FinTech,partner,5174,0.44
A-c1e51e,Company_173,US,FinTech,organic,5133,0.44
A-157070,Company_85,US,FinTech,ads,5111,0.43
A-69fad4,Company_103,UK,FinTech,ads,5043,0.43
A-0a282f,Company_2,US,DevTools,organic,4975,0.42
A-039727,Company_107,AU,EdTech,organic,4975,0.42
A-8e47ca,Company_191,US,HealthTech,organic,4975,0.42
A-aa9511,Company_203,US,DevTools,other,4975,0.42
A-8145a0,Company_33,AU,Cybersecurity,partner,4975,0.42
A-7f4db3,Company_441,US,FinTech,other,4972,0.42
A-410e86,Company_210,US,FinTech,organic,4776,0.41
A-c16cf7,Company_377,US,EdTech,event,4776,0.41
A-016043,Company_405,CA,EdTech,organic,4776,0.41
A-89ee83,Company_312,US,Cybersecurity,organic,4767,0.4
A-462d45,Company_13,US,Cybersecurity,partner,4680,0.4
A-f19409,Company_105,US,DevTools,other,4577,0.39
A-560d27,Company_266,US,DevTools,organic,4577,0.39
A-3b37d9,Company_384,US,FinTech,event,4577,0.39
A-ff79f2,Company_165,US,DevTools,ads,4465,0.38
A-22d9d2,Company_188,FR,DevTools,event,4410,0.37
A-34ea2f,Company_436,US,HealthTech,organic,4179,0.35
A-2e3bad,Company_108,CA,FinTech,other,4148,0.35
A-9c18c4,Company_481,US,HealthTech,ads,4009,0.34
A-53f4e3,Company_194,UK,Cybersecurity,event,3980,0.34
A-42e5e1,Company_118,US,DevTools,ads,3980,0.34
A-ae052e,Company_132,CA,FinTech,other,3871,0.33
A-de24d5,Company_231,US,DevTools,other,3773,0.32
A-781cc0,Company_499,US,EdTech,organic,3760,0.32
A-e693b6,Company_240,AU,FinTech,event,3740,0.32
A-3c1a3f,Company_224,UK,DevTools,event,3717,0.32
A-ac85cd,Company_485,US,EdTech,partner,3604,0.31
A-afa505,Company_157,US,DevTools,partner,3430,0.29
A-bd4513,Company_205,AU,DevTools,event,3400,0.29
A-712f1c,Company_331,US,DevTools,ads,3383,0.29
A-db5e9e,Company_442,US,DevTools,partner,3383,0.29
A-10b8da,Company_9,US,DevTools,partner,3383,0.29
A-e08cd3,Company_475,US,FinTech,ads,3283,0.28
A-e888d1,Company_102,US,Cybersecurity,other,3184,0.27
A-40a557,Company_86,AU,Cybersecurity,partner,3184,0.27
A-019782,Company_142,FR,DevTools,event,3184,0.27
A-0b0d6d,Company_267,US,DevTools,organic,3062,0.26
A-7da956,Company_141,US,Cybersecurity,event,3033,0.26
A-700ade,Company_472,UK,Cybersecurity,organic,3016,0.26
A-3a7284,Company_93,US,FinTech,organic,3004,0.25
A-ad3abd,Company_410,US,FinTech,event,2992,0.25
A-d922bf,Company_221,US,HealthTech,ads,2985,0.25
A-c37601,Company_48,US,EdTech,partner,2985,0.25
A-fd7ad3,Company_100,US,Cybersecurity,event,2927,0.25
A-432483,Company_78,US,Cybersecurity,ads,2872,0.24
A-e98302,Company_286,US,EdTech,ads,2842,0.24
A-18793f,Company_488,US,EdTech,organic,2812,0.24
A-9077b0,Company_41,US,HealthTech,ads,2786,0.24
A-3d957b,Company_311,UK,HealthTech,other,2786,0.24
A-6dee43,Company_478,UK,FinTech,other,2695,0.23
A-ffc04f,Company_307,US,EdTech,ads,2646,0.22
A-9bfc9f,Company_228,CA,DevTools,ads,2597,0.22
A-7df7a7,Company_125,US,DevTools,organic,2587,0.22
