dimensao,segmento,assinaturas_pagas_expostas_2024,encerradas_2024,pct_encerradas,mrr_exposto,mrr_perdido,pct_mrr_perdido,p_valor_contagem_dimensao,p_valor_mrr_dimensao
country,AU,260,30,11.5,837285,85854,10.3,0.098,0.288
country,CA,177,15,8.5,477317,43082,9.0,0.098,0.288
country,DE,176,18,10.2,382018,44111,11.5,0.098,0.288
country,FR,172,19,11.0,586612,97379,16.6,0.098,0.288
country,IN,423,24,5.7,1193527,80791,6.8,0.098,0.288
country,UK,495,54,10.9,1196392,151200,12.6,0.098,0.288
country,US,2504,233,9.3,6614101,625227,9.5,0.098,0.288
industry,Cybersecurity,863,84,9.7,2234564,260308,11.6,0.623,0.825
industry,DevTools,977,100,10.2,2377952,212909,9.0,0.623,0.825
industry,EdTech,655,54,8.2,2042939,198515,9.7,0.623,0.825
industry,FinTech,928,80,8.6,2665625,249575,9.4,0.623,0.825
industry,HealthTech,784,75,9.6,1966172,206337,10.5,0.623,0.825
referral_source,ads,836,79,9.4,2146279,193737,9.0,0.205,0.683
referral_source,event,771,71,9.2,1884210,223714,11.9,0.205,0.683
referral_source,organic,999,111,11.1,2797531,264461,9.5,0.205,0.683
referral_source,other,855,70,8.2,2366963,262879,11.1,0.205,0.683
referral_source,partner,746,62,8.3,2092269,182853,8.7,0.205,0.683
seats (conta),01-05,1073,114,10.6,1916554,259026,13.5,0.332,0.303
seats (conta),06-10,617,63,10.2,1171779,126417,10.8,0.332,0.303
seats (conta),11-20,1020,87,8.5,2267387,204018,9.0,0.332,0.303
seats (conta),21-50,1196,102,8.5,3829048,342680,8.9,0.332,0.303
seats (conta),51+,301,27,9.0,2102484,195503,9.3,0.332,0.303
plan_tier (assinatura),Basic,1353,125,9.2,759316,71402,9.4,0.782,0.145
plan_tier (assinatura),Enterprise,1445,141,9.8,8430834,883958,10.5,0.782,0.145
plan_tier (assinatura),Pro,1409,127,9.0,2097102,172284,8.2,0.782,0.145
billing_frequency,annual,2076,205,9.9,5555306,507281,9.1,0.223,0.284
billing_frequency,monthly,2131,188,8.8,5731946,620363,10.8,0.223,0.284
auto_renew_flag,False,844,80,9.5,2220565,196787,8.9,0.903,0.464
auto_renew_flag,True,3363,313,9.3,9066687,930857,10.3,0.903,0.464
upgrade_flag,False,3758,359,9.6,10027178,1039065,10.4,0.204,0.168
upgrade_flag,True,449,34,7.6,1260074,88579,7.0,0.204,0.168
downgrade_flag,False,4020,373,9.3,10829062,1104914,10.2,0.512,0.165
downgrade_flag,True,187,20,10.7,458190,22730,5.0,0.512,0.165
