prioridade,account_id,account_name,country,industry,referral_source,plano_assinatura_mais_recente,billing_frequency,auto_renew,signup_date,idade_meses,faixa_idade,assinaturas_pagas_ativas,mrr_ativo,taxa_historica_mrr_perdido_90d_da_faixa_pct,mrr_em_risco_90d_estimado,eventos_churn_historico,ultimo_churn_date,tickets_90d,tickets_escalados_90d,tickets_sem_nota_90d,uso_90d_anteriores,uso_ultimos_90d,var_uso_pct,pct_erros_por_uso_90d,upgrades_90d,downgrades_90d
1,A-d4e0d4,Company_403,US,FinTech,other,Enterprise,annual,True,2024-10-18,2.4,0-3 meses,9,114777,4.2,4821,0,,0,0,0,68,13,-80.9,7.69,1,1
2,A-1f0636,Company_368,AU,EdTech,partner,Enterprise,annual,False,2024-01-01,12.0,6-12 meses,8,94710,4.2,3978,0,,0,0,0,61,118,93.4,7.63,0,0
3,A-30b4ca,Company_23,IN,EdTech,organic,Basic,annual,True,2024-05-20,7.4,6-12 meses,7,75938,4.2,3189,1,2024-09-01,0,0,0,78,32,-59.0,0.0,0,0
4,A-18793f,Company_488,US,EdTech,organic,Pro,monthly,True,2024-12-18,0.4,0-3 meses,8,75776,4.2,3183,1,2024-12-30,0,0,0,65,35,-46.2,0.0,1,0
5,A-5b1bcd,Company_166,US,DevTools,organic,Pro,annual,False,2023-09-16,15.5,12+ meses,13,131911,2.4,3166,1,2024-08-07,1,0,0,92,115,25.0,12.17,2,0
6,A-5a215a,Company_358,FR,EdTech,other,Pro,annual,True,2024-01-05,11.9,6-12 meses,9,69687,4.2,2927,0,,1,0,0,58,98,69.0,6.12,0,0
7,A-40906c,Company_235,US,EdTech,ads,Pro,annual,True,2024-03-27,9.2,6-12 meses,10,64400,4.2,2705,0,,3,0,1,48,73,52.1,4.11,0,0
8,A-5c046d,Company_130,FR,EdTech,partner,Enterprise,annual,True,2024-07-06,5.8,3-6 meses,8,83886,3.2,2684,0,,0,0,0,27,42,55.6,9.52,0,0
9,A-56962b,Company_177,UK,EdTech,partner,Enterprise,monthly,True,2024-04-09,8.7,6-12 meses,5,54605,4.2,2293,2,2024-08-26,0,0,0,18,57,216.7,12.28,0,0
10,A-c58f49,Company_480,US,EdTech,other,Enterprise,annual,True,2024-07-31,5.0,3-6 meses,6,70980,3.2,2271,3,2024-09-21,0,0,0,17,44,158.8,0.0,1,0
11,A-4814a3,Company_337,IN,Cybersecurity,event,Pro,monthly,True,2024-09-17,3.4,3-6 meses,8,70644,3.2,2261,1,2024-11-25,0,0,0,58,74,27.6,5.41,1,1
12,A-09316c,Company_341,AU,FinTech,organic,Enterprise,annual,True,2024-09-11,3.6,3-6 meses,10,70000,3.2,2240,1,2024-12-05,2,0,0,73,55,-24.7,5.45,2,0
13,A-9779ad,Company_171,AU,Cybersecurity,event,Enterprise,monthly,False,2024-03-29,9.1,6-12 meses,8,51680,4.2,2171,3,2024-08-11,2,0,1,37,60,62.2,5.0,0,0
14,A-e08cd3,Company_475,US,FinTech,ads,Basic,annual,True,2024-09-21,3.3,3-6 meses,9,67737,3.2,2168,2,2024-12-17,2,0,0,0,72,,2.78,0,1
15,A-66224b,Company_87,US,HealthTech,other,Pro,annual,True,2024-10-18,2.4,0-3 meses,7,50876,4.2,2137,0,,2,0,0,164,52,-68.3,5.77,0,0
16,A-bd4513,Company_205,AU,DevTools,event,Basic,annual,True,2024-11-06,1.8,0-3 meses,10,48804,4.2,2050,2,2024-12-09,1,0,0,74,76,2.7,7.89,2,0
17,A-76fa4d,Company_226,US,HealthTech,event,Pro,monthly,True,2024-11-24,1.2,0-3 meses,5,47955,4.2,2014,2,2024-12-03,1,0,0,25,62,148.0,4.84,0,0
18,A-9174e0,Company_73,US,Cybersecurity,partner,Enterprise,annual,True,2024-12-04,0.9,0-3 meses,12,46613,4.2,1958,0,,1,0,0,67,55,-17.9,14.55,2,0
19,A-2d1036,Company_399,US,FinTech,ads,Pro,monthly,False,2024-06-14,6.6,6-12 meses,10,46230,4.2,1942,2,2024-10-28,1,0,0,96,89,-7.3,7.87,0,0
20,A-0cc442,Company_198,US,EdTech,organic,Enterprise,annual,True,2024-07-18,5.5,3-6 meses,10,60092,3.2,1923,4,2024-10-23,0,0,0,92,84,-8.7,8.33,0,0
21,A-4c38bc,Company_55,UK,HealthTech,event,Pro,monthly,True,2024-03-09,9.8,6-12 meses,13,45612,4.2,1916,0,,0,0,0,123,106,-13.8,2.83,1,0
22,A-0651a4,Company_255,FR,HealthTech,organic,Enterprise,annual,True,2024-10-16,2.5,0-3 meses,12,44564,4.2,1872,2,2024-12-25,0,0,0,51,132,158.8,6.82,0,0
23,A-054577,Company_455,UK,EdTech,ads,Pro,monthly,True,2024-04-28,8.1,6-12 meses,14,44145,4.2,1854,0,,0,0,0,16,100,525.0,4.0,0,0
24,A-d40bf7,Company_11,IN,FinTech,organic,Basic,monthly,True,2024-11-08,1.7,0-3 meses,7,43247,4.2,1816,0,,1,0,0,130,45,-65.4,2.22,1,0
25,A-cd458b,Company_430,US,DevTools,other,Enterprise,monthly,True,2024-06-15,6.5,6-12 meses,14,42740,4.2,1795,1,2024-11-07,1,0,0,92,104,13.0,7.69,0,1
26,A-71615e,Company_167,US,EdTech,organic,Pro,annual,True,2024-05-18,7.5,6-12 meses,11,40713,4.2,1710,1,2024-07-16,0,0,0,125,84,-32.8,3.57,1,0
27,A-20736a,Company_271,IN,EdTech,organic,Enterprise,annual,True,2024-03-16,9.5,6-12 meses,6,40525,4.2,1702,1,2024-03-19,2,0,0,16,24,50.0,4.17,1,1
28,A-c70870,Company_253,US,Cybersecurity,partner,Enterprise,monthly,True,2024-10-22,2.3,0-3 meses,4,39614,4.2,1664,1,2024-12-13,0,0,0,25,67,168.0,0.0,2,1
